text	has_def	filename
 Current sensitivity is the current that gives a full - scale deflection of the galvanometer ’s needle , the maximum current that the instrument can measure .	1	physics
" For example , a galvanometer with a current sensitivity of 50 μA50 μA has a maximum deflection of its needle when 50 μA50 μA flows through it , reads half - scale when 25 μA25 μA size 12{2""5 "" μA } { } flows through it , and so on . If such a galvanometer has a 25-Ω25-Ω size 12{2""5- "" % OMEGA } { } resistance , then a voltage of only V = IR=50 μA25 Ω=1.25 mVV = IR=50 μA25 Ω=1.25 mV size 12{V= ital "" IR""= left ( "" 50 "" μA right ) left ( "" 25 "" % OMEGA right ) = 1 "" . """	0	physics
 3011 . Only certain materials , such as iron , cobalt , nickel , and gadolinium , exhibit strong magnetic effects .	1	physics
 Such materials are called ferromagnetic , after the Latin word for iron , ferrum .	0	physics
 A group of materials made from the alloys of the rare earth elements are also used as strong and permanent magnets ; a popular one is neodymium .	0	physics
 3014 . Increased thermal motion at higher temperature can disrupt and randomize the orientation and the size of the domains .	0	physics
 There is a well - defined temperature for ferromagnetic materials , which is called the Curie temperature , above which they can not be magnetized .	1	physics
" The Curie temperature for iron is 1043 K ( 770ºC)(770ºC ) size 12 { \ ( "" 770"" ° C \ ) } { } , which is well above room temperature ."	0	physics
 3017 . A current loop always produces a magnetic dipole — that is , a magnetic field that acts like a north pole and south pole pair .	1	physics
 Since isolated north and south magnetic poles , called magnetic monopoles , are not observed , currents are used to explain all magnetic effects .	1	physics
 If magnetic monopoles did exist , then we would have to modify this underlying connection that all magnetism is due to electrical current .	0	physics
 3020 . The pictorial representation of magnetic field lines is very useful in visualizing the strength and direction of the magnetic field .	0	physics
 As shown in [ link ] , the direction of magnetic field lines is defined to be the direction in which the north end of a compass needle points .	1	physics
 The magnetic field is traditionally called the B - field . Magnetic field lines are defined to have the direction that a small compass points when placed at a location .	0	physics
 3023 . Motors are the most common application of magnetic force on current - carrying wires .	0	physics
 Motors have loops of wire in a magnetic field .	0	physics
 3026 . The magnetic field strength ( magnitude ) produced by a long straight current - carrying wire is found by experiment to be	0	physics
 3029 . This results in a more complete law , called Ampere ’s law , which relates magnetic field and current in a general way .	1	physics
 Ampere ’s law in turn is a part of Maxwell ’s equations , which give a complete theory of all electromagnetic phenomena .	1	physics
 Considerations of how Maxwell ’s equations appear to different observers led to the modern theory of relativity , and the realization that electric and magnetic fields are different manifestations of the same thing .	0	physics
 3032 . Only near the ends does it begin to weaken and change direction .	0	physics
 The field outside has similar complexities to flat loops and bar magnets , but the magnetic field strength inside a solenoid is simply	0	physics
" 3035 . These can be measured but with some difficulty since their strengths are about 10−610−6 size 12{""10 "" rSup { size 8 { - 6 } } } { } to 10−810−8 size 12{""10 "" rSup { size 8 { - 8 } } } { } less than the Earth ’s magnetic field ."	0	physics
 Recording of the heart ’s magnetic field as it beats is called a magnetocardiogram ( MCG ) , while measurements of the brain ’s magnetic field is called a magnetoencephalogram ( MEG ) .	1	physics
 Both give information that differs from that obtained by measuring the electric fields of these organs ( ECGs and EEGs ) , but they are not yet of sufficient importance to make these difficult measurements common .	0	physics
