text	has_def	filename
 6744 . The Constitution also limits the Supreme Court ’s original jurisdiction to those rare cases of disputes between states , or between the United States and foreign ambassadors or ministers .	0	government
 So , for the most part , the Supreme Court is an appeals court , operating under appellate jurisdiction and hearing appeals from the lower courts .	1	government
 The rest of the development of the judicial system and the creation of the lower courts were left in the hands of Congress .	0	government
 6750 . In their first case of significance , Chisholm v. Georgia ( 1793 ) , the justices ruled that the federal courts could hear cases brought by a citizen of one state against a citizen of another state , and that Article III , Section 2 , of the Constitution did not protect the states from facing such an interstate lawsuit . Chisholm v. Georgia , 2 U.S. 419 ( 1793 ) .	1	government
 However , their decision was almost immediately overturned by the Eleventh Amendment , passed by Congress in 1794 and ratified by the states in 1795 .	0	government
 In protecting the states , the Eleventh Amendment put a prohibition on the courts by stating , “ The Judicial power of the United States shall not be construed to extend to any suit in law or equity , commenced or prosecuted against one of the United States by Citizens of another State , or by Citizens or Subjects of any Foreign State . ” It was an early hint that Congress had the power to change the jurisdiction of the courts as it saw fit and stood ready to use it . In an atmosphere of perceived weakness , the first chief justice , John Jay , an author of The Federalist Papers and appointed by President George Washington , resigned his post to become governor of New York and later declined President John Adams ’s offer of a subsequent term . Associated Press .	1	government
 “ What You Should Know About Forgotten Founding Father John Jay , ” PBS Newshour .	0	government
 6753 . If the courts find an action to be unconstitutional , it becomes null and void .	0	government
 Judicial review was established in the Supreme Court case Marbury v. Madison , when , for the first time , the Court declared an act of Congress to be unconstitutional . Marbury v. Madison , 5 U.S. 137 ( 1803 ) . Wielding this power is a role Marshall defined as the “ very essence of judicial duty , ” and it continues today as one of the most significant aspects of judicial power .	1	government
 Judicial review lies at the core of the court ’s ability to check the other branches of government — and the states .	0	government
 6756 . President Adams had appointed William Marbury to a position in Washington , DC , but his commission was not delivered before Adams left office .	0	government
 So Marbury petitioned the Supreme Court to use its power under the Judiciary Act of 1789 and issue a writ of mandamus to force the new president ’s secretary of state , James Madison , to deliver the commission documents .	0	government
 It was a task Madison refused to do .	0	government
 6762 . The federal court system is most often called upon when a case touches on constitutional rights .	0	government
 For example , when Samantha Elauf , a Muslim woman , was denied a job working for the clothing retailer Abercrombie & Fitch because a headscarf she wears as religious practice violated the company ’s dress code , the Supreme Court ruled that her First Amendment rights had been violated , making it possible for her to sue the store for monetary damages .	0	government
 6768 . In a number of cases , they have expressed reluctance to expand rights without limit , and they still balance that expansion with the government ’s need to govern , provide for the common good , and serve a broader societal purpose .	0	government
 For example , the Supreme Court has upheld the constitutionality of the death penalty , ruling that the Eighth Amendment does not prevent a person from being put to death for committing a capital crime and that the government may consider “ retribution and the possibility of deterrence ” when it seeks capital punishment for a crime that so warrants it . Gregg v. Georgia , 428 U.S. 153 ( 1976 ) .	1	government
 In other words , there is a greater good — more safety and security — that may be more important than sparing the life of an individual who has committed a heinous crime .	0	government
