text	has_def	filename
 In 1860 , four candidates competed for the presidency : Lincoln , a Republican ; two Democrats , one from the northern wing of the party and one from the southern wing ; and a member of the newly formed Constitutional Union Party , a southern party that wished to prevent the nation from dividing over the issue of slavery .	0	government
 6473 . Abandoning plurality voting , even if the winner - take - all election were kept , would almost certainly increase the number of parties from which voters could choose .	0	government
 The easiest switch would be to a majoritarian voting scheme , in which a candidate wins only if he or she enjoys the support of a majority of voters .	1	government
 If no candidate wins a majority in the first round of voting , a run - off election is held among the top contenders .	0	government
 6476 . Scholars of voting behavior have also suggested at least three other characteristics of the U.S. system that are likely to influence party outcomes : the Electoral College , demobilized ethnicity , and campaign and election laws .	0	government
 First , the United States has a presidential system in which the winner is selected not directly by the popular vote but indirectly by a group of electors known collectively as the Electoral College .	0	government
 6479 . One of the best - known party realignments occurred when Democrats moved to include African Americans and other minorities into their national coalition during the Great Depression .	0	government
 After the Civil War , Republicans , the party of Lincoln , were viewed as the party that had freed the slaves .	0	government
 6482 . Roosevelt won the election with almost 58 percent of the popular vote and 472 Electoral College votes , compared to incumbent Herbert Hoover ’s 59 .	0	government
 The 1932 election is considered an example of a critical election , one that represents a sudden , clear , and long - term shift in voter allegiances .	1	government
 After this election , the political parties were largely identified as being divided by differences in their members’ socio - economic status .	0	government
 6485 . They are part of what is known as the party organization .	0	government
 The party organization is the formal structure of the political party , and its active members are responsible for coordinating party behavior and supporting party candidates .	1	government
 It is a vital component of any successful party because it bears most of the responsibility for building and maintaining the party “ brand . ” It also plays a key role in helping select , and elect , candidates for public office .	0	government
 6488 . First , many Americans , especially young people , are more interested in the topics discussed at the national level than at the state or local level .	0	government
 According to John Green of the Ray C. Bliss Institute of Applied Politics , “ Local elections tend to be about things like sewers , and roads and police protection — which are not as dramatic an issue as same - sex marriage or global warming or international affairs.”Elizabeth Lehman , “ Trend Shows Generation Focuses Mostly on Social , National Issues , ” http://www.thenewsoutlet.org/survey-local-millennials-more-interested-in-big-issues/ ( March 15 , 2016 ) .	0	government
 Presidential elections and the behavior of the U.S. Congress are also far more likely to make the news broadcasts than the activities of county commissioners , and the national - level party organization is mostly responsible for coordinating the activities of participants at this level .	0	government
 The national party is a fundraising army for presidential candidates and also serves a key role in trying to coordinate and direct the efforts of the House and Senate .	0	government
 6491 . One of the first challenges facing the party - in - government , or the party identifiers who have been elected or appointed to hold public office , is to achieve their policy goals .	1	government
 The means to do this is chosen in meetings of the two major parties ; Republican meetings are called party conferences and Democrat meetings are called party caucuses .	1	government
 6494 . Key benefits like committee appointments , leadership positions , and money for important projects in their home district may hinge on legislators following the lead of the party .	0	government
 These pressures are particularly acute for the majority party , so named because it controls more than half the seats in one of the two chambers .	1	government
 The Speaker of the House and the Senate majority leader , the majority party ’s congressional leaders , have significant tools at their disposal to punish party members who defect on a particular vote .	0	government
 6497 . For the first few decades of the current pattern of divided government , the threat it posed to the government appears to have been muted by a high degree of bipartisanship , or cooperation through compromise .	1	government
 Many pieces of legislation were passed in the 1960s and 1970s with reasonably high levels of support from both parties .	0	government
 6500 . Movements on the left have also arisen .	0	government
 The Occupy Wall Street movement was born of the government ’s response to the Great Recession of 2008 and its assistance to endangered financial institutions , provided through the Troubled Asset Relief Program , TARP ( [ link ] ) .	0	government
 The Occupy Movement believed the recession was caused by a failure of the government to properly regulate the banking industry .	0	government
